map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
den011d,0,105,39,104,42,0.438220,0.332470,13,5,6,3,3.4142,3.4142,3.4142,880640,880640
den011d,1,13,115,14,113,0.439970,0.308830,11,3,4,3,2.4142,2.4142,2.4142,880640,880640
den011d,2,184,136,186,134,0.419010,0.322880,11,4,3,3,2.8284,2.8284,2.8284,880640,880640
den011d,3,83,24,81,23,0.415530,0.314010,11,4,4,3,2.4142,2.4142,2.4142,880640,880640
den011d,4,80,89,81,91,0.427420,2.499980,11,6,4,3,2.4142,2.4142,2.4142,880640,880640
den011d,5,172,45,175,43,0.426830,0.319790,15,5,5,4,3.8284,3.8284,3.8284,880640,880640
den011d,6,187,14,185,14,0.434690,0.341930,9,5,3,2,2.0000,2.0000,2.0000,880640,880640
den011d,7,95,39,94,41,0.425330,0.323270,11,4,4,3,2.4142,2.4142,2.4142,880640,880640
den011d,8,190,4,192,5,0.474990,0.323470,9,4,4,3,2.4142,2.4142,2.4142,880640,880640
den011d,9,206,66,203,64,0.437860,0.336490,15,5,5,4,3.8284,3.8284,3.8284,880640,880640
den011d,10,99,88,97,94,0.424630,2.214710,23,8,14,4,6.8284,6.8284,6.8284,880640,880640
den011d,11,107,91,110,97,0.424330,0.326650,27,5,13,3,7.2426,7.2426,7.2426,880640,880640
den011d,12,177,8,172,4,0.433310,0.325930,24,2,10,3,6.6569,6.6569,6.6569,880640,880640
den011d,13,159,37,161,44,0.421240,0.331520,27,4,18,3,7.8284,7.8284,7.8284,880640,880640
den011d,14,129,28,125,27,0.427980,0.313670,15,4,8,3,4.4142,4.4142,4.4142,880640,880640
den011d,15,165,11,169,10,0.423090,0.313460,15,2,8,3,4.4142,4.4142,4.4142,880640,880640
den011d,16,137,47,144,45,0.421740,2.051620,23,3,14,4,7.8284,7.8284,7.8284,880640,880640
den011d,17,173,44,174,37,0.439300,0.317880,24,5,14,3,7.4142,7.4142,7.4142,880640,880640
den011d,18,176,73,174,77,0.421600,0.315370,18,3,9,3,4.8284,4.8284,4.8284,880640,880640
den011d,19,219,30,220,25,0.434290,0.319990,18,3,10,3,5.4142,5.4142,5.4142,880640,880640
den011d,20,184,71,178,80,0.456740,0.324230,37,7,21,6,11.4853,11.4853,11.4853,880640,880640
den011d,21,75,100,73,109,0.429780,0.330370,34,5,21,3,9.8284,9.8284,9.8284,880640,880640
den011d,22,169,23,179,21,0.430880,2.083690,32,3,18,3,10.8284,10.8284,10.8284,880640,880640
den011d,23,161,70,168,77,0.431240,0.320190,29,3,8,2,9.8995,9.8995,10.4853,880640,880640
den011d,24,58,111,51,104,0.430280,0.323080,30,6,8,4,9.8995,9.8995,9.8995,880640,880640
den011d,25,113,43,123,44,0.456170,0.320820,33,4,20,3,10.4142,10.4142,10.4142,880640,880640
den011d,26,199,27,195,36,0.452900,0.328430,29,4,17,5,10.6569,10.6569,10.6569,880640,880640
den011d,27,71,86,62,82,0.437760,0.319760,31,5,16,5,10.6569,10.6569,10.6569,880640,880640
den011d,28,211,23,221,23,0.452790,2.055140,25,5,11,2,10.0000,10.0000,10.0000,880640,880640
den011d,29,65,118,73,120,0.438310,0.313790,22,4,14,4,8.8284,8.8284,8.8284,880640,880640
den011d,30,17,116,12,106,0.440420,0.316920,45,3,22,4,12.0711,12.0711,12.0711,880640,880640
den011d,31,180,158,188,161,0.521290,0.339540,34,5,34,11,12.6569,12.6569,13.8284,880640,880640
den011d,32,127,29,127,15,0.426960,0.336910,33,4,15,2,14.0000,14.0000,14.0000,880640,880640
den011d,33,167,25,164,11,0.429670,0.320570,40,4,25,4,15.2426,15.2426,15.2426,880640,880640
