map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc997d,0,158,44,156,43,0.748090,0.594760,10,4,4,3,2.4142,2.4142,2.4142,1396736,1396736
brc997d,1,86,175,84,173,3.417230,0.509870,11,4,3,2,2.8284,2.8284,2.8284,1396736,1396736
brc997d,2,113,187,111,189,0.670990,0.526040,11,4,3,2,2.8284,2.8284,2.8284,1396736,1396736
brc997d,3,180,164,177,162,0.972110,0.640830,15,6,5,3,3.8284,3.8284,3.8284,1396736,1396736
brc997d,4,174,126,173,127,0.899920,2.396450,4,2,2,2,1.4142,1.4142,1.4142,1396736,1396736
brc997d,5,206,111,203,112,0.739130,0.555710,6,1,5,4,3.4142,3.4142,3.4142,1396736,1396736
brc997d,6,119,207,118,207,0.727870,0.536270,5,4,2,2,1.0000,1.0000,1.0000,1396736,1396736
brc997d,7,57,63,58,62,0.826810,0.583510,7,4,2,2,1.4142,1.4142,1.4142,1396736,1396736
brc997d,8,86,219,89,218,0.737560,2.488330,13,6,6,3,3.4142,3.4142,3.4142,1396736,1396736
brc997d,9,164,119,165,119,0.814000,0.566460,7,1,2,2,1.0000,1.0000,1.0000,1396736,1396736
brc997d,10,109,111,114,106,0.699130,0.552970,23,3,6,2,7.0711,7.0711,7.0711,1396736,1396736
brc997d,11,82,233,75,231,0.682110,0.515050,25,6,18,4,7.8284,7.8284,7.8284,1396736,1396736
brc997d,12,73,230,71,225,0.702650,0.577950,21,4,11,4,5.8284,5.8284,5.8284,1396736,0
brc997d,13,71,98,76,102,0.864110,0.637050,24,6,10,4,6.6569,6.6569,6.6569,1396736,1396736
brc997d,14,108,94,104,93,0.704970,0.653320,15,4,8,3,4.4142,4.4142,4.4142,1396736,1396736
brc997d,15,159,59,164,56,0.773210,0.524810,23,3,11,3,6.2426,6.2426,6.2426,1396736,1396736
brc997d,16,51,74,48,69,2.624850,0.504900,24,7,11,4,6.2426,6.2426,6.2426,1396736,1396736
brc997d,17,67,181,66,174,0.708260,0.502210,19,5,14,3,7.4142,7.4142,7.4142,1396736,1396736
brc997d,18,64,185,58,184,0.696190,0.537690,19,4,12,3,6.4142,6.4142,6.4142,1396736,1396736
brc997d,19,66,101,72,104,0.709160,0.527890,27,4,13,3,7.2426,7.2426,7.2426,1396736,1396736
brc997d,20,202,131,197,122,2.583670,0.507570,41,2,21,4,11.0711,11.0711,11.0711,1396736,1396736
brc997d,21,86,193,97,194,0.694630,0.519380,36,6,22,3,11.4142,11.4142,11.4142,1396736,1396736
brc997d,22,115,236,104,237,0.695770,0.533960,36,4,22,3,11.4142,11.4142,11.4142,1396736,1396736
brc997d,23,144,136,149,144,0.802380,2.557410,34,7,16,5,10.0711,10.0711,10.0711,1396736,1396736
brc997d,24,145,164,155,163,0.700910,0.499490,27,6,20,3,10.4142,10.4142,10.4142,1396736,1396736
brc997d,25,170,162,167,171,0.730430,0.502670,40,7,19,5,10.2426,10.2426,10.2426,1396736,1396736
brc997d,26,192,91,199,100,0.662060,0.556420,47,1,21,3,11.8995,11.8995,11.8995,1396736,1396736
brc997d,27,166,158,156,160,0.823650,2.458250,32,5,18,4,10.8284,10.8284,10.8284,1396736,1396736
brc997d,28,115,129,113,138,0.851420,0.566830,34,4,21,3,9.8284,9.8284,9.8284,1396736,1396736
brc997d,29,112,220,111,228,0.665240,0.510690,23,5,16,3,8.4142,8.4142,8.4142,1396736,1396736
brc997d,30,183,96,172,85,0.693100,0.572810,47,1,12,2,15.5563,15.5563,15.5563,1396736,1396736
brc997d,31,192,79,193,94,0.864250,2.471650,48,2,30,3,15.4142,15.4142,15.4142,1396736,1396736
brc997d,32,113,123,124,132,0.735700,0.554360,47,7,21,6,14.7279,14.7279,14.7279,1396736,1396736
brc997d,33,100,214,91,225,0.676130,0.529030,46,5,24,4,14.7279,14.7279,15.3137,1396736,1396736
brc997d,34,137,152,136,137,0.669870,0.579620,37,4,30,3,15.4142,15.4142,15.4142,1396736,1396736
brc997d,35,79,198,66,193,2.734040,0.509820,53,10,34,7,15.0711,15.0711,15.0711,1396736,1396736
brc997d,36,137,24,144,35,0.751430,0.508140,39,7,14,6,13.8995,13.8995,13.8995,1396736,1396736
brc997d,37,122,112,115,100,0.689810,0.571630,44,6,18,5,14.8995,14.8995,14.8995,1396736,1396736
brc997d,38,165,159,156,167,0.704560,0.532340,39,7,16,4,12.3137,12.3137,12.3137,1396736,1396736
brc997d,39,80,117,79,131,2.672290,0.520930,37,4,28,6,15.2426,15.2426,15.2426,1396736,1396736
brc997d,40,136,201,118,205,0.703910,0.559770,46,6,24,5,19.6569,19.6569,19.6569,1396736,1396736
brc997d,41,159,97,162,80,0.701630,0.565490,54,1,35,3,18.2426,18.2426,18.2426,1396736,1396736
brc997d,42,135,85,124,97,0.714580,0.575340,51,9,23,8,16.5563,16.5563,16.5563,1396736,1396736
brc997d,43,88,171,93,157,0.670130,0.507690,53,5,39,8,16.0711,16.0711,16.0711,0,1396736
brc997d,44,36,97,48,84,0.691190,0.534710,55,10,25,7,17.9706,17.9706,17.9706,1396736,1396736
brc997d,45,107,158,111,143,0.722910,0.520550,44,5,20,4,16.6569,16.6569,16.6569,1396736,1396736
brc997d,46,62,26,53,42,0.802950,2.358850,52,6,31,5,19.7279,19.7279,19.7279,1396736,1396736
brc997d,47,99,45,114,55,0.705760,0.545670,61,7,29,6,19.1421,19.1421,19.1421,1396736,1396736
brc997d,48,134,166,133,150,0.706860,0.506600,49,5,32,3,16.4142,16.4142,16.4142,1396736,1396736
brc997d,49,102,85,84,89,0.718250,0.525800,51,4,24,3,19.6569,19.6569,19.6569,1396736,1396736
brc997d,50,111,167,103,150,0.676670,2.418890,53,5,38,5,20.3137,20.3137,20.3137,1396736,1396736
brc997d,51,40,58,59,62,0.683130,0.507620,57,6,32,7,20.6569,20.6569,20.6569,1396736,1396736
brc997d,52,164,163,185,161,0.730640,0.511540,55,7,53,3,21.8284,21.8284,21.8284,1396736,1396736
brc997d,53,34,98,52,89,0.813210,0.620290,60,11,38,9,21.7279,21.7279,21.7279,1396736,1396736
