map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc504d,0,112,215,111,218,0.799220,0.514860,13,4,6,3,3.4142,3.4142,3.4142,1417216,1417216
brc504d,1,219,239,217,240,0.723550,0.534010,9,7,4,3,2.4142,2.4142,2.4142,1417216,1417216
brc504d,2,228,72,227,70,0.702460,2.602790,11,4,4,3,2.4142,2.4142,2.4142,1417216,1417216
brc504d,3,101,212,99,210,0.676480,0.537840,11,3,3,2,2.8284,2.8284,2.8284,1417216,1417216
brc504d,4,146,173,148,176,0.701510,0.525540,15,4,5,3,3.8284,3.8284,3.8284,1417216,1417216
brc504d,5,91,244,94,245,0.681520,0.535860,13,2,6,3,3.4142,3.4142,3.4142,1417216,1417216
brc504d,6,218,244,218,241,2.724160,0.483230,8,6,4,3,3.0000,3.0000,3.0000,1417216,1417216
brc504d,7,134,174,131,172,0.689550,0.532550,15,4,5,4,3.8284,3.8284,3.8284,1417216,1417216
brc504d,8,47,209,47,211,0.671850,0.523280,7,4,3,2,2.0000,2.0000,2.0000,1417216,1417216
brc504d,9,101,188,101,186,0.667900,0.513670,9,4,3,2,2.0000,2.0000,2.0000,1417216,1417216
brc504d,10,21,107,16,108,2.465150,0.511300,18,4,10,3,5.4142,5.4142,5.4142,1417216,1417216
brc504d,11,128,71,128,65,0.688830,0.502070,17,3,7,2,6.0000,6.0000,6.0000,1417216,1417216
brc504d,12,120,104,114,105,0.687830,0.512790,21,6,12,3,6.4142,6.4142,6.4142,1417216,1417216
brc504d,13,192,37,196,39,0.676310,2.179590,18,4,9,3,4.8284,4.8284,4.8284,1417216,1417216
brc504d,14,27,84,31,89,0.675950,0.506590,19,3,9,4,6.6569,6.6569,7.2426,1417216,1417216
brc504d,15,88,202,91,206,0.726880,0.542290,20,6,8,3,5.2426,5.2426,5.2426,1417216,1417216
brc504d,16,230,180,227,183,0.678200,0.506720,15,6,4,3,4.2426,4.2426,4.2426,1417216,1417216
brc504d,17,101,63,103,67,0.692130,2.183270,18,3,9,3,4.8284,4.8284,4.8284,1417216,1417216
brc504d,18,148,239,152,244,0.673010,0.500490,24,7,10,4,6.6569,6.6569,6.6569,1417216,1417216
brc504d,19,222,167,222,162,0.696290,0.495060,14,2,6,2,5.0000,5.0000,5.0000,1417216,1417216
brc504d,20,141,178,150,184,0.705560,0.510020,39,3,27,3,11.4853,11.4853,11.4853,1417216,1417216
brc504d,21,54,225,61,229,2.553580,0.506620,28,5,14,5,8.6569,8.6569,8.6569,1417216,1417216
brc504d,22,53,225,46,218,0.682250,0.510590,31,5,8,3,9.8995,9.8995,9.8995,1417216,1417216
brc504d,23,61,111,54,104,0.702200,0.511120,31,5,8,3,9.8995,9.8995,9.8995,1417216,1417216
brc504d,24,102,162,111,155,0.729000,0.589160,39,6,20,5,11.8995,11.8995,11.8995,1417216,1417216
brc504d,25,41,75,42,66,3.144770,0.606770,30,2,18,3,9.4142,9.4142,9.4142,1417216,1417216
brc504d,26,126,191,122,201,0.881160,0.620650,39,4,23,5,11.6569,11.6569,11.6569,1417216,1417216
brc504d,27,201,30,205,22,0.878160,0.619560,34,6,20,4,9.6569,9.6569,9.6569,1417216,1417216
brc504d,28,56,216,50,225,0.749330,3.018380,37,5,21,3,11.4853,11.4853,11.4853,1417216,1417216
brc504d,29,124,247,132,249,0.793310,0.558990,30,7,21,4,8.8284,8.8284,8.8284,1417216,1417216
brc504d,30,116,137,118,122,0.908980,0.659720,43,7,22,4,15.8284,15.8284,15.8284,1417216,1417216
brc504d,31,6,69,15,64,0.806730,0.565130,29,5,19,7,11.6569,11.6569,12.8284,1417216,1417216
brc504d,32,106,215,97,227,0.727100,2.713730,48,9,17,8,15.7279,15.7279,15.7279,1417216,1417216
brc504d,33,220,137,231,147,0.749640,0.551650,46,8,19,8,15.1421,15.1421,15.7279,1417216,1417216
brc504d,34,155,62,167,62,0.737550,0.531820,29,4,13,2,12.0000,12.0000,12.0000,1417216,1417216
brc504d,35,67,20,56,31,0.771350,0.555340,47,2,12,2,15.5563,15.5563,15.5563,1417216,1417216
brc504d,36,86,31,87,16,2.626130,0.505150,44,4,30,3,15.4142,15.4142,15.4142,1417216,1417216
brc504d,37,76,182,67,192,0.697310,0.509550,44,2,18,3,13.7279,13.7279,13.7279,1417216,1417216
brc504d,38,132,124,142,116,0.732540,0.538000,39,4,22,4,13.3137,13.3137,13.3137,1417216,1417216
brc504d,39,199,90,202,101,0.722600,0.561610,48,6,22,4,12.2426,12.2426,12.2426,1417216,1417216
brc504d,40,244,101,229,106,2.607690,0.530370,78,3,65,4,17.0711,17.0711,17.0711,1417216,1417216
brc504d,41,241,54,225,48,0.762280,0.575730,64,5,39,4,18.4853,18.4853,18.4853,1417216,1417216
brc504d,42,84,221,103,220,0.776270,0.538680,45,6,38,3,19.4142,19.4142,19.4142,1417216,1417216
brc504d,43,84,212,88,197,0.751380,2.398010,43,10,20,8,16.6569,16.6569,16.6569,1417216,1417216
brc504d,44,102,199,116,192,0.774890,0.558050,46,5,38,5,16.8995,16.8995,16.8995,1417216,1417216
brc504d,45,77,91,90,104,0.689450,0.546870,52,9,14,7,18.3848,18.3848,18.9706,1417216,1417216
brc504d,46,80,100,63,100,0.690450,0.527240,37,4,18,2,17.0000,17.0000,17.0000,1417216,1417216
brc504d,47,207,124,196,110,0.695680,2.241320,55,3,39,3,18.5563,18.5563,18.5563,1417216,1417216
brc504d,48,136,154,134,137,0.710770,0.555500,45,5,42,4,17.8284,17.8284,17.8284,1417216,1417216
brc504d,49,216,24,206,36,0.685310,0.548800,55,10,26,8,16.1421,16.1421,16.1421,1417216,1417216
brc504d,50,238,248,245,228,0.768220,0.538820,69,9,53,8,22.8995,22.8995,22.8995,1417216,1417216
brc504d,51,221,76,222,56,2.481590,0.502380,63,4,40,3,20.4142,20.4142,20.4142,1417216,1417216
brc504d,52,234,174,243,192,0.706310,0.533060,58,7,41,11,21.7279,21.7279,21.7279,1417216,1417216
brc504d,53,52,5,59,26,0.716030,0.516040,97,4,77,4,23.8995,23.8995,23.8995,1417216,1417216
brc504d,54,132,32,142,50,0.701080,0.544180,52,9,36,7,22.1421,22.1421,22.1421,1417216,1417216
brc504d,55,101,75,107,56,2.489950,0.541480,58,4,50,3,21.4853,21.4853,21.4853,1417216,1417216
brc504d,56,147,143,162,158,0.697180,0.592540,61,10,28,9,21.7990,21.7990,22.3848,1417216,1417216
brc504d,57,16,22,26,40,0.693110,0.533200,52,12,28,11,22.7279,22.7279,23.3137,1417216,1417216
brc504d,58,143,33,126,20,0.746510,2.222670,69,6,30,5,22.3848,22.3848,22.3848,1417216,1417216
brc504d,59,21,31,8,19,0.696330,0.518840,51,8,35,8,21.1421,21.1421,22.3137,1417216,1417216
brc504d,60,216,35,239,39,0.746870,0.573020,62,7,38,6,24.6569,24.6569,24.6569,1417216,1417216
brc504d,61,14,142,22,119,0.723290,0.502460,73,7,50,5,26.3137,26.3137,26.3137,1417216,1417216
