map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc200d,0,92,98,91,95,1.178490,0.847400,13,3,6,3,3.4142,3.4142,3.4142,2322432,2322432
brc200d,1,234,56,234,57,3.066360,0.829190,4,3,2,2,1.0000,1.0000,1.0000,2322432,2322432
brc200d,2,417,109,420,109,1.193400,0.909190,6,2,4,3,3.0000,3.0000,3.0000,2322432,2322432
brc200d,3,333,87,335,87,1.218400,2.382830,5,3,3,2,2.0000,2.0000,2.0000,2322432,2322432
brc200d,4,101,101,100,99,1.139070,0.884460,11,5,4,3,2.4142,2.4142,2.4142,2322432,2322432
brc200d,5,93,95,93,95,1.168040,2.636750,0,0,1,1,0.0000,0.0000,0.0000,2322432,2322432
brc200d,6,234,135,234,134,1.143550,0.837390,6,4,2,2,1.0000,1.0000,1.0000,2322432,2322432
brc200d,7,242,38,241,38,1.130280,0.863550,7,3,2,2,1.0000,1.0000,1.0000,2322432,2322432
brc200d,8,284,9,285,7,3.034840,0.848760,8,3,4,3,2.4142,2.4142,2.4142,2322432,2322432
brc200d,9,282,135,282,133,1.172520,0.873610,9,5,3,2,2.0000,2.0000,2.0000,2322432,2322432
brc200d,10,269,141,266,147,3.000080,0.837720,27,5,13,4,7.2426,7.2426,7.2426,2322432,2322432
brc200d,11,232,76,239,75,1.175950,0.845050,20,2,14,3,7.4142,7.4142,7.4142,2322432,2322432
brc200d,12,294,150,291,146,1.161300,2.624140,19,6,8,4,5.2426,5.2426,5.2426,2322432,2322432
brc200d,13,178,103,174,107,1.208910,0.907070,19,7,5,4,5.6569,5.6569,5.6569,2322432,2322432
brc200d,14,294,61,289,56,1.234320,0.904310,23,3,6,3,7.0711,7.0711,7.0711,2322432,2322432
brc200d,15,175,100,170,101,1.160620,0.860360,18,4,10,3,5.4142,5.4142,5.4142,0,2322432
brc200d,16,522,101,516,98,1.167550,0.830590,27,2,13,3,7.2426,7.2426,7.2426,2322432,2322432
brc200d,17,197,105,199,101,2.981260,0.836250,18,6,9,3,4.8284,4.8284,4.8284,2322432,2322432
brc200d,18,338,116,335,119,1.159590,0.841560,15,3,4,2,4.2426,4.2426,4.2426,2322432,2322432
brc200d,19,60,98,63,94,1.178310,2.764820,19,4,8,3,5.2426,5.2426,5.2426,2322432,2322432
brc200d,20,314,168,323,163,1.148960,0.846310,41,3,21,3,11.0711,11.0711,11.0711,2322432,2322432
brc200d,21,210,109,202,104,1.144440,2.646980,38,6,20,6,10.0711,10.0711,10.0711,2322432,2322432
brc200d,22,341,109,348,104,1.172210,0.868960,30,5,18,5,9.0711,9.0711,9.0711,2322432,2322432
brc200d,23,303,27,301,33,1.151490,0.852940,21,5,13,8,8.2426,8.2426,8.8284,2322432,2322432
brc200d,24,148,101,159,100,2.975310,0.853880,23,5,19,5,11.4142,11.4142,11.4142,2322432,2322432
brc200d,25,286,141,275,142,1.140140,0.878270,28,7,20,4,11.4142,11.4142,11.4142,2322432,2322432
brc200d,26,96,106,88,106,1.153500,0.828770,21,4,9,2,8.0000,8.0000,8.0000,2322432,0
brc200d,27,239,72,242,80,1.145650,0.861800,35,5,18,3,9.2426,9.2426,9.2426,2322432,2322432
brc200d,28,184,100,194,102,1.151480,2.552290,32,4,18,3,10.8284,10.8284,10.8284,2322432,2322432
brc200d,29,48,105,40,106,1.139310,0.846280,27,4,16,3,8.4142,8.4142,8.4142,2322432,2322432
