map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc203d,0,166,170,168,168,1.109020,0.841020,11,4,3,3,2.8284,2.8284,2.8284,2260992,2260992
brc203d,1,108,221,107,222,3.024110,0.821810,7,3,2,2,1.4142,1.4142,1.4142,2260992,2260992
brc203d,2,124,164,125,164,1.112790,0.808690,7,4,2,2,1.0000,1.0000,1.0000,2260992,2260992
brc203d,3,45,200,45,200,1.182090,0.789550,0,0,1,1,0.0000,0.0000,0.0000,2260992,0
brc203d,4,96,71,96,69,1.152260,0.851770,9,5,3,2,2.0000,2.0000,2.0000,2260992,2260992
brc203d,5,188,224,191,223,1.119450,2.775950,13,3,6,3,3.4142,3.4142,3.4142,2260992,2260992
brc203d,6,220,41,221,39,1.099170,0.891290,11,4,4,3,2.4142,2.4142,2.4142,2260992,2260992
brc203d,7,220,45,221,43,1.102880,0.866380,11,5,4,3,2.4142,2.4142,2.4142,2260992,2260992
brc203d,8,182,215,183,213,14.228960,28.004980,11,5,4,3,2.4142,2.4142,2.4142,2260992,2265088
brc203d,9,101,179,101,179,1.136230,0.831490,0,0,1,1,0.0000,0.0000,0.0000,2260992,2260992
brc203d,10,129,153,125,155,1.153440,0.805360,17,2,8,4,4.8284,4.8284,4.8284,2260992,2260992
brc203d,11,118,319,118,314,3.087860,0.816710,15,5,6,2,5.0000,5.0000,5.0000,2260992,2260992
brc203d,12,70,43,67,40,1.093530,0.839290,15,4,4,3,4.2426,4.2426,4.2426,2260992,2260992
brc203d,13,125,194,132,196,1.164690,2.647930,17,3,14,5,7.8284,7.8284,7.8284,2260992,2260992
brc203d,14,110,315,103,316,1.111210,0.845230,24,5,14,3,7.4142,7.4142,7.4142,2260992,2260992
brc203d,15,119,388,124,388,1.109800,2.652620,15,2,6,2,5.0000,5.0000,5.0000,2260992,2260992
brc203d,16,99,167,106,168,1.102950,0.816030,22,6,13,5,7.4142,7.4142,7.4142,2260992,2260992
brc203d,17,139,228,136,234,1.105730,0.807370,27,3,13,4,7.2426,7.2426,7.2426,2260992,2260992
brc203d,18,115,349,118,352,2.907620,0.828880,14,4,4,3,4.2426,4.2426,4.2426,2260992,2260992
brc203d,19,115,157,110,162,1.115110,0.814060,23,5,6,3,7.0711,7.0711,7.0711,2260992,2260992
brc203d,20,168,317,177,317,1.161360,0.801720,23,4,10,2,9.0000,9.0000,9.0000,2260992,0
brc203d,21,102,158,108,165,1.092830,0.832480,31,9,14,6,9.4853,9.4853,9.4853,2260992,2260992
brc203d,22,152,309,148,302,1.105870,2.560690,34,3,15,3,8.6569,8.6569,8.6569,2260992,2260992
brc203d,23,92,152,85,158,1.134490,0.822160,24,4,14,5,9.4853,9.4853,10.0711,2260992,2260992
brc203d,24,125,287,123,279,1.108620,0.803410,26,3,21,3,8.8284,8.8284,8.8284,2260992,2260992
brc203d,25,60,46,55,40,2.983440,0.811730,25,6,12,4,8.0711,8.0711,8.0711,2260992,2260992
brc203d,26,123,322,131,317,1.111260,0.838110,35,6,19,4,10.0711,10.0711,10.0711,2260992,2260992
brc203d,27,117,86,109,84,1.120100,0.789440,30,4,21,3,8.8284,8.8284,8.8284,2260992,0
brc203d,28,140,320,149,320,1.114630,0.836360,23,5,10,2,9.0000,9.0000,9.0000,2260992,2260992
brc203d,29,188,272,179,269,1.137890,2.598480,35,4,20,4,10.2426,10.2426,10.2426,2260992,2260992
brc203d,30,109,82,109,69,1.104460,0.818660,31,5,14,2,13.0000,13.0000,13.0000,2260992,2260992
brc203d,31,266,48,255,42,1.116260,0.818860,37,7,22,7,13.4853,13.4853,13.4853,2260992,2260992
brc203d,32,99,82,88,71,2.867010,0.827850,47,5,12,4,15.5563,15.5563,15.5563,2260992,2260992
brc203d,33,110,186,105,176,1.099040,0.851140,42,6,24,5,12.0711,12.0711,12.0711,2260992,2260992
brc203d,34,124,265,125,277,1.105480,2.181910,39,4,24,3,12.4142,12.4142,12.4142,2260992,2260992
brc203d,35,84,35,80,49,1.106200,0.803440,35,8,19,6,15.6569,15.6569,15.6569,2260992,2260992
brc203d,36,84,170,96,173,1.093050,2.495860,50,6,25,4,13.2426,13.2426,13.2426,2260992,2260992
brc203d,37,163,160,155,169,1.088640,0.811330,31,6,28,7,15.2426,15.2426,15.8284,2260992,2260992
brc203d,38,157,263,163,276,1.103330,0.814930,40,5,24,5,15.4853,15.4853,15.4853,2260992,2260992
brc203d,39,111,274,122,283,2.825190,0.810770,37,8,17,7,14.7279,14.7279,15.3137,2260992,2260992
brc203d,40,167,127,181,136,1.085390,0.812730,50,6,22,5,17.7279,17.7279,17.7279,2260992,2260992
brc203d,41,97,44,105,57,1.111090,2.637690,52,14,29,10,16.3137,16.3137,16.3137,2260992,2260992
brc203d,42,105,35,91,30,1.122140,0.835880,55,5,34,5,16.0711,16.0711,16.0711,2260992,2260992
brc203d,43,39,225,25,218,1.126150,2.476370,41,4,38,9,17.4853,17.4853,18.0711,2260992,2260992
brc203d,44,135,265,119,268,1.103610,0.800120,53,6,37,3,17.2426,17.2426,17.2426,2260992,2260992
brc203d,45,157,275,169,265,1.119750,0.822870,51,7,28,6,16.1421,16.1421,16.1421,2260992,2260992
brc203d,46,180,223,170,208,2.823170,0.810440,68,6,30,4,19.1421,19.1421,19.1421,2260992,2260992
brc203d,47,184,220,167,220,1.126370,0.799910,51,6,37,5,17.8284,17.8284,17.8284,2260992,2260992
