map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
den009d,0,7,10,7,13,0.041460,0.037920,11,3,4,2,3.0000,3.0000,3.0000,40960,40960
den009d,1,6,30,5,30,0.027450,0.034060,4,3,2,2,1.0000,1.0000,1.0000,45056,40960
den009d,2,16,16,15,13,0.064540,0.055520,13,2,6,3,3.4142,3.4142,3.4142,45056,40960
den009d,3,13,22,11,22,0.036300,0.045080,9,3,3,2,2.0000,2.0000,2.0000,45056,40960
den009d,4,30,29,30,29,0.045090,0.028320,0,0,1,1,0.0000,0.0000,0.0000,45056,40960
den009d,5,38,15,37,16,0.046130,0.038050,7,1,2,2,1.4142,1.4142,1.4142,45056,40960
den009d,6,28,3,27,4,0.045870,0.039850,5,1,2,2,1.4142,1.4142,2.0000,45056,40960
den009d,7,43,17,41,16,0.052540,0.046200,11,3,4,3,2.4142,2.4142,2.4142,45056,40960
den009d,8,16,30,17,27,0.042630,0.038640,10,3,6,3,3.4142,3.4142,3.4142,45056,40960
den009d,9,4,27,5,27,0.035620,0.040780,6,3,2,2,1.0000,1.0000,1.0000,40960,45056
den009d,10,13,3,7,4,0.052380,0.042200,21,3,12,3,6.4142,6.4142,6.4142,40960,45056
den009d,11,10,8,17,6,0.048530,0.037510,25,2,18,3,7.8284,7.8284,7.8284,40960,45056
den009d,12,35,11,38,6,0.043260,0.034840,22,2,11,3,6.2426,6.2426,6.2426,40960,45056
den009d,13,27,2,34,2,0.045100,0.029020,8,2,8,2,7.0000,7.0000,7.0000,40960,45056
den009d,14,40,18,38,13,0.057330,0.042590,21,3,11,3,5.8284,5.8284,5.8284,40960,45056
den009d,15,34,27,37,21,0.039900,0.041480,19,5,9,5,7.2426,7.2426,7.2426,40960,45056
den009d,16,36,27,31,29,0.043910,0.036520,21,5,11,4,5.8284,5.8284,5.8284,40960,45056
den009d,17,11,23,11,27,0.054590,0.049180,13,3,5,2,4.0000,4.0000,4.0000,40960,45056
den009d,18,39,2,37,8,0.048020,0.039560,20,3,13,4,6.8284,6.8284,6.8284,40960,45056
den009d,19,44,3,38,4,0.041070,0.034900,14,3,12,4,6.4142,6.4142,6.4142,40960,45056
den009d,20,19,11,11,12,0.057750,0.070280,27,2,16,3,8.4142,8.4142,8.4142,40960,45056
den009d,21,26,13,18,18,0.056160,0.038120,24,2,9,4,10.0711,10.0711,10.6569,40960,45056
den009d,22,21,5,16,13,0.061640,0.045650,37,3,20,3,10.0711,10.0711,10.0711,40960,45056
den009d,23,36,21,42,13,0.049700,0.439890,34,4,21,4,10.4853,10.4853,10.4853,40960,45056
den009d,24,38,9,43,15,1.248590,0.026340,27,2,12,3,8.0711,8.0711,8.0711,40960,40960
den009d,25,20,9,12,16,0.045010,0.032660,37,2,15,3,10.8995,10.8995,10.8995,40960,40960
den009d,26,14,13,11,20,0.041790,0.035730,31,3,16,3,8.2426,8.2426,8.2426,40960,45056
den009d,27,16,15,11,21,0.030940,0.034230,27,2,12,3,8.0711,8.0711,8.0711,40960,45056
den009d,28,18,21,23,29,0.038910,0.040800,34,3,16,4,10.0711,10.0711,10.0711,40960,45056
den009d,29,31,31,40,28,0.033640,0.028060,29,3,20,4,10.2426,10.2426,10.2426,40960,45056
den009d,30,17,18,4,21,0.037320,0.035410,52,3,29,3,14.2426,14.2426,14.2426,40960,45056
den009d,31,15,15,12,2,0.043630,0.033470,52,2,29,3,14.2426,14.2426,14.2426,40960,45056
den009d,32,9,3,9,18,0.034300,0.032290,35,3,16,2,15.0000,15.0000,15.0000,40960,45056
den009d,33,45,17,39,4,0.035230,0.032140,40,3,24,3,15.4853,15.4853,15.4853,40960,45056
den009d,34,7,21,5,6,0.034210,0.033210,39,4,22,3,15.8284,15.8284,15.8284,40960,45056
den009d,35,32,28,20,29,0.039140,0.035820,34,3,24,5,12.4142,12.4142,12.4142,40960,45056
den009d,36,34,11,36,24,0.046270,0.032480,26,2,20,6,14.6569,14.6569,15.2426,40960,45056
den009d,37,15,17,5,7,0.030490,0.034410,43,2,11,2,14.1421,14.1421,14.1421,40960,45056
den009d,38,10,28,15,15,0.048050,0.043790,61,4,37,3,15.0711,15.0711,15.0711,40960,45056
den009d,39,6,2,16,10,0.041780,0.029510,40,2,22,3,13.3137,13.3137,13.3137,40960,45056
den009d,40,11,8,8,24,0.039180,0.036510,53,2,37,3,17.2426,17.2426,17.2426,40960,45056
den009d,41,6,5,13,20,0.047160,0.030230,74,2,41,3,17.8995,17.8995,17.8995,40960,45056
den009d,42,27,28,12,22,0.042070,0.040220,44,5,28,5,17.4853,17.4853,17.4853,40960,45056
den009d,43,20,4,5,1,0.034470,0.037190,25,2,26,6,16.2426,16.2426,16.8284,40960,45056
den009d,44,2,15,18,10,0.044680,0.030290,71,3,55,4,18.0711,18.0711,18.0711,40960,45056
den009d,45,41,15,33,30,0.038360,0.035080,65,3,31,7,18.3137,18.3137,18.3137,40960,45056
den009d,46,15,3,12,21,0.043270,0.034650,63,3,48,3,19.2426,19.2426,19.2426,40960,45056
den009d,47,35,8,44,23,0.052020,0.030900,56,2,30,6,18.7279,18.7279,18.7279,40960,45056
