map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc999d,0,244,268,241,266,3.230880,2.108150,15,4,5,4,3.8284,3.8284,3.8284,5586944,0
brc999d,1,264,277,264,280,4.563240,2.083900,11,4,4,2,3.0000,3.0000,3.0000,5586944,5586944
brc999d,2,264,215,266,215,4.491140,2.106360,9,3,3,2,2.0000,2.0000,2.0000,5586944,5586944
brc999d,3,262,250,260,253,4.602750,2.062000,15,4,5,3,3.8284,3.8284,3.8284,5586944,5586944
brc999d,4,272,214,274,212,4.541310,2.114430,7,2,3,2,2.8284,2.8284,3.4142,5586944,5586944
brc999d,5,315,268,318,268,4.908470,2.075770,11,4,4,2,3.0000,3.0000,3.0000,5586944,5586944
brc999d,6,293,266,295,266,4.452460,2.083120,9,4,3,2,2.0000,2.0000,2.0000,5586944,5586944
brc999d,7,339,227,340,229,4.359800,2.032100,11,4,4,3,2.4142,2.4142,2.4142,5586944,5586944
brc999d,8,340,298,341,297,4.412950,2.098630,7,3,2,2,1.4142,1.4142,1.4142,5586944,5586944
brc999d,9,282,282,284,285,4.564550,2.294750,15,4,5,3,3.8284,3.8284,3.8284,5586944,5586944
brc999d,10,286,229,290,228,2.730230,4.130090,15,8,8,3,4.4142,4.4142,4.4142,0,5586944
brc999d,11,389,236,386,232,2.785930,4.131530,20,7,8,5,5.2426,5.2426,5.2426,5586944,5586944
brc999d,12,316,254,320,250,3.098610,3.744030,19,4,5,2,5.6569,5.6569,5.6569,5586944,5586944
brc999d,13,314,290,318,285,2.784350,3.884780,24,5,10,3,6.6569,6.6569,6.6569,5586944,5586944
brc999d,14,352,218,345,216,2.758360,3.897760,20,4,14,4,7.8284,7.8284,7.8284,5586944,5586944
brc999d,15,328,206,325,211,3.111120,3.990350,24,4,11,3,6.2426,6.2426,6.2426,5586944,5586944
brc999d,16,349,257,347,250,2.716420,3.807880,25,6,18,3,7.8284,7.8284,7.8284,5586944,5586944
brc999d,17,312,203,308,208,2.709950,33.477230,24,6,10,4,6.6569,6.6569,6.6569,5586944,5586944
brc999d,18,345,207,340,206,7.641750,2.073530,17,3,10,3,5.4142,5.4142,5.4142,5591040,5586944
brc999d,19,355,224,352,221,2.713320,3.693650,15,3,4,3,4.2426,4.2426,4.2426,0,5586944
brc999d,20,311,292,319,293,2.742870,3.737940,27,4,16,3,8.4142,8.4142,8.4142,5586944,5586944
