map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
den001d,0,157,40,154,40,0.303300,0.330290,11,4,4,2,3.0000,3.0000,3.0000,364544,364544
den001d,1,5,42,6,45,0.368320,0.298750,11,3,6,3,3.4142,3.4142,3.4142,364544,364544
den001d,2,153,67,150,67,0.394610,0.343940,11,2,4,2,3.0000,3.0000,3.0000,364544,364544
den001d,3,145,35,147,34,0.260850,0.206070,11,4,4,3,2.4142,2.4142,2.4142,364544,364544
den001d,4,137,50,138,51,0.209030,0.165060,7,3,2,2,1.4142,1.4142,1.4142,364544,364544
den001d,5,129,14,130,12,1.668890,0.138960,7,4,4,3,2.4142,2.4142,2.4142,364544,364544
den001d,6,180,28,181,28,0.202470,0.144480,7,5,2,2,1.0000,1.0000,1.0000,364544,364544
den001d,7,81,6,80,6,0.178980,0.139530,7,2,2,2,1.0000,1.0000,1.0000,364544,364544
den001d,8,173,27,173,30,0.230320,0.170140,11,4,4,2,3.0000,3.0000,3.0000,364544,364544
den001d,9,133,29,134,28,0.180120,0.148580,5,3,2,2,1.4142,1.4142,2.0000,364544,364544
den001d,10,74,51,76,56,0.201220,0.168940,23,3,11,3,5.8284,5.8284,5.8284,364544,364544
den001d,11,112,39,116,33,0.203870,0.223710,26,4,14,3,7.6569,7.6569,7.6569,364544,364544
den001d,12,176,36,177,42,0.196910,0.163760,21,4,12,3,6.4142,6.4142,6.4142,364544,364544
den001d,13,48,37,51,41,0.217330,0.177390,20,4,8,3,5.2426,5.2426,5.2426,364544,364544
den001d,14,148,37,152,36,0.194060,0.186600,15,5,8,3,4.4142,4.4142,4.4142,364544,364544
den001d,15,178,47,184,44,0.202840,0.175040,27,7,13,3,7.2426,7.2426,7.2426,364544,364544
den001d,16,186,40,190,41,0.209690,0.175960,15,5,8,3,4.4142,4.4142,4.4142,364544,364544
den001d,17,111,42,107,39,0.201330,0.199480,20,4,8,3,5.2426,5.2426,5.2426,364544,364544
den001d,18,122,35,127,39,0.205970,0.183300,24,4,10,3,6.6569,6.6569,6.6569,364544,364544
den001d,19,81,26,79,32,0.236100,2.099150,23,4,14,3,6.8284,6.8284,6.8284,364544,364544
